category,mean_emp_rt_s1,std_emp_rt_s1,mean_sim_rt_s1,std_sim_rt_s1,mean_emp_choice_s1,std_emp_choice_s1,mean_sim_choice_s1,std_sim_choice_s1,mean_emp_rt_s2,std_emp_rt_s2,mean_sim_rt_s2,std_sim_rt_s2,mean_emp_choice_s2,std_emp_choice_s2,mean_sim_choice_s2,std_sim_choice_s2
0-10,0.7376760172691224,0.12590386892308114,0.9983399191508243,0.167947975373046,0.5151138716356106,0.13921267164376774,0.5675465838509315,0.09297936625647553,0.9676555244774542,0.12653439625998458,1.027063646878438,0.15667618633847702,0.5132505175983436,0.13529834573180213,0.520388198757764,0.03819541656963645
10-20,0.7327532032264857,0.14191207025299754,0.9785661040958809,0.16251949363639812,0.6056064073226545,0.13468486274744335,0.641120137299771,0.10644567870005746,0.9435585552308356,0.11292054670669152,1.0071722946358799,0.15081845346840267,0.5945080091533179,0.16619291481664092,0.5659713958810068,0.08508799276566306
20-30,0.7270507426684145,0.13524678289261208,0.9529917306013457,0.15682366273420498,0.6854691075514873,0.1655375106996704,0.7023157894736841,0.11481836951918327,0.942271387613759,0.12268832003688311,0.994634590752065,0.14322841707907374,0.659954233409611,0.12384588615633724,0.6128661327231122,0.09922718295886847
30-40,0.7284052409051429,0.14083902713153904,0.9172277419737602,0.14141895943486144,0.7511441647597252,0.13473073250002424,0.7576109839816935,0.11936353831454036,0.9156753947439357,0.11232693212405592,0.9665465876388809,0.1356435219836418,0.7018306636155607,0.16486052408599267,0.6716407322654462,0.10981771260469794
40-50,0.7281728384195982,0.14218943464793676,0.8711466880283526,0.13075441635674853,0.7710526315789474,0.1610609321682016,0.816025444044895,0.1169606441279453,0.9365922099690259,0.1241962575485974,0.9350372170445339,0.1333738822398566,0.7534324942791761,0.1555478419874094,0.7328901601830664,0.11646803993748792
50-60,0.7141089795957246,0.12739409625988898,0.8160342823869167,0.12720750310759374,0.8429061784897024,0.161781741235862,0.8673764302059498,0.1036906125504334,0.8786566182193943,0.13897006656200364,0.8996140857310772,0.12486847948832741,0.8099542334096109,0.13658653418639813,0.7837745995423341,0.124875149940851
60-70,0.702758094930249,0.12423036690968661,0.7734645401428474,0.1274253735320045,0.8821510297482839,0.11513481596427302,0.9011556064073227,0.09287917260043455,0.8623836309630039,0.11267433005004852,0.8435164034246749,0.0967457079850574,0.8473684210526313,0.1585949386665196,0.8318340961098399,0.13721341356450803
70-80,0.6903719092845847,0.11502345423340407,0.7431706332189778,0.11884020797520198,0.8710526315789472,0.1451823806185072,0.9206475972540045,0.08010163653175295,0.7881903507465383,0.06314204947417715,0.7867826305847762,0.09055368837354505,0.880091533180778,0.21102604603088781,0.8719553775743709,0.1413163526988044
80-90,0.6772581824185365,0.10711220386948227,0.714587940222765,0.11093259642039409,0.9189931350114415,0.10285563913246754,0.9381979405034325,0.06158362402275306,0.7721726023471436,0.08906800107265032,0.7523842720497629,0.09088492397826296,0.9020594965675057,0.2252675908502996,0.891525171624714,0.1377759398139207
90-100,0.6792892809614578,0.11189977935367589,0.6767343858573543,0.10283673559357757,0.9319221967963385,0.0861312153791635,0.9573764302059494,0.0453786081749736,0.7660616812881141,0.07668150400979731,0.7211802512376956,0.09450961689293862,0.9065217391304347,0.21584230748702452,0.9105766590389015,0.1379170853099529
